IDl8Rrhzh,11/01/17 04:20,9503560,832171,82877,33832190,c,Mozilla Firefox,Desktop,0,weekday,260
IDXWzrPE3,18/01/17 16:13,4354370,869209,6906,99510044,a,Edge,Tablet,0,weekday,973
ID7ilEzRm,18/01/17 09:15,7744917,761062,82129,54630329,a,Mozilla Firefox,Desktop,0,weekday,555
IDonpsyB7,18/01/17 17:47,2119400,781731,13412,77318092,b,Google Chrome,Mobile,1,weekday,1067
IDLveJKCk,11/01/17 17:49,2135164,197431,50088,83960204,a,Mozilla Firefox,Mobile,0,weekday,1069
IDfJCPkbS,20/01/17 10:02,9401145,458072,80554,61940782,b,Google Chrome,Mobile,0,weekday,602
IDZaQudiZ,11/01/17 14:03,7381162,41529,6906,99510044,d,Google Chrome,Mobile,1,weekday,843
IDmwj85nn,16/01/17 06:57,8189156,384737,42227,96823930,b,Edge,Tablet,0,weekday,417
IDJK8KMUB,16/01/17 12:23,-1,647138,25516,77046603,a,Internet Explorer,Desktop,1,weekday,743
IDbfYQx13,14/01/17 13:50,9732114,878332,11837,43770446,b,Internet Explorer,Tablet,0,weekend,830
IDTgvRO0P,17/01/17 16:18,4488799,954886,11837,22339104,f,Mozilla Firefox,Desktop,0,weekday,978
IDwLGFBJO,19/01/17 10:32,4650378,374135,82396,33683592,a,Mozilla Firefox,Desktop,0,weekday,632
IDirhegHo,19/01/17 14:24,706633,666324,14345,555603,a,Mozilla Firefox,Mobile,0,weekday,864
IDiqTxaJM,11/01/17 10:26,2172793,738601,20665,2835657,b,Mozilla Firefox,Mobile,0,weekday,626
ID1wuNpB4,18/01/17 06:16,8635209,557298,81229,49384126,a,Mozilla Firefox,Desktop,0,weekday,376
IDs3a8Yfu,18/01/17 09:16,1146325,427797,56027,65927519,c,Google Chrome,Mobile,1,weekday,556
IDzVNedR3,11/01/17 13:42,8376453,554633,20665,29916445,b,Edge,Tablet,0,weekday,822
IDarBNTin,11/01/17 15:35,9685665,38622,10345,42296429,b,Mozilla Firefox,Mobile,0,weekday,935
IDwuyeUWX,14/01/17 16:47,9320637,769273,46450,47079934,c,Mozilla Firefox,Desktop,0,weekend,1007
IDsEiRQZC,12/01/17 19:40,-1,776201,6906,99510044,e,Internet Explorer,Desktop,1,weekday,1180
IDlS2pupF,15/01/17 14:39,7968906,225046,93286,27723861,b,Google Chrome,Mobile,0,weekend,879
IDaghYbbB,20/01/17 10:27,4141146,564229,40339,43452411,a,Internet Explorer,Desktop,0,weekday,627
IDSgknMaV,14/01/17 17:51,7250858,810131,72276,87807327,d,Internet Explorer,Desktop,1,weekend,1071
IDSXd7Ad2,15/01/17 12:02,7615642,115134,71441,7122654,b,Google Chrome,Mobile,0,weekend,722
IDeARt9o8,19/01/17 17:15,3685878,52171,73248,61940782,b,Edge,Tablet,0,weekday,1035
ID2iOk16r,14/01/17 14:19,4818112,238031,70409,47941469,d,Mozilla Firefox,Mobile,0,weekend,859
ID9pI83mI,13/01/17 13:43,-1,436635,45620,31388981,c,Edge,Tablet,0,weekday,823
IDkCkMUIr,16/01/17 16:39,8613841,109612,40339,43452411,b,Edge,Tablet,0,weekday,999
IDXQDPRwd,15/01/17 06:55,3488382,226564,82877,38492160,a,Opera,Mobile,0,weekend,415
IDSWA79P7,16/01/17 06:03,3665704,977336,42227,99558603,b,Mozilla Firefox,Desktop,0,weekday,363
IDYPIDe7h,10/01/17 07:23,4067115,999950,30580,67147700,e,Mozilla Firefox,Mobile,0,weekday,443
ID6FInVqN,13/01/17 11:36,2817379,704396,8467,90276693,b,Edge,Tablet,0,weekday,696
IDt6q1Mkv,15/01/17 17:10,8832396,912898,82877,38492160,b,Internet Explorer,Desktop,0,weekend,1030
ID20v4oys,16/01/17 10:41,749228,49883,36768,27723861,a,Mozilla Firefox,Mobile,0,weekday,641
IDtNlW2lV,13/01/17 07:57,3789575,659795,70409,49384126,c,Edge,Tablet,0,weekday,477
IDdue8yaI,15/01/17 18:07,7919216,403452,97807,29916445,c,Mozilla Firefox,Mobile,1,weekend,1087
IDTxbIVUw,12/01/17 17:57,7770639,883466,40339,43452411,f,Mozilla Firefox,Mobile,0,weekday,1077
ID8dn2zTr,12/01/17 14:10,8794170,865359,3643,29916445,f,Edge,Tablet,0,weekday,850
ID3816DzH,15/01/17 03:10,-1,203669,30580,67147700,b,Edge,Tablet,0,weekend,190
IDjvQcXhl,16/01/17 20:49,3716562,85291,19388,47941469,e,Google Chrome,Mobile,1,weekday,1249
IDByedq8r,11/01/17 19:24,4528864,361754,96313,62201833,b,Edge,Tablet,0,weekday,1164
ID9xSImXH,20/01/17 00:05,838860,921107,904,58604466,e,Mozilla Firefox,Desktop,0,weekday,5
IDAhNCmI1,14/01/17 15:12,7111185,349437,53956,91808273,b,Edge,Tablet,0,weekend,912
ID2CNZcpS,13/01/17 12:34,-1,542208,40339,37135965,e,Mozilla Firefox,Mobile,0,weekday,754
IDeiEGpQn,11/01/17 18:29,3874470,546430,42227,5675575,f,Edge,Tablet,0,weekday,1109
IDYMEhHms,13/01/17 18:17,9511683,111363,904,29916445,a,Internet Explorer,Mobile,0,weekday,1097
IDo6BcXPC,11/01/17 19:21,6992490,898575,48498,55358028,b,Internet Explorer,Desktop,0,weekday,1161
IDSaq87R1,14/01/17 22:04,6880652,358697,904,74363610,a,Internet Explorer,Desktop,0,weekend,1324
IDW20XO13,12/01/17 13:47,7260139,443850,8467,56528449,c,Edge,Tablet,0,weekday,827
IDfHVXNDj,10/01/17 14:44,7039056,948593,20322,95302954,d,Mozilla Firefox,Desktop,0,weekday,884
ID4GlBCD9,15/01/17 10:37,8189709,221899,29183,42914671,c,Internet Explorer,Desktop,1,weekend,637
IDpQ3abcK,14/01/17 08:14,342664,943915,96184,51545768,d,Google Chrome,Mobile,0,weekend,494
IDiA0yTMb,16/01/17 09:25,5468183,852750,6906,71165566,b,Edge,Tablet,0,weekday,565
IDOW7OD7O,16/01/17 08:49,5512976,333318,42227,21153737,b,Edge,Tablet,0,weekday,529
IDsDTCjkw,14/01/17 10:24,7930294,332400,82877,62040399,b,Edge,Tablet,0,weekend,624
ID2Bk8Vne,19/01/17 12:26,4024765,876871,40339,43452411,e,Google Chrome,Mobile,0,weekday,746
ID2e4Deuk,13/01/17 12:07,-1,206156,54916,43526789,b,Internet Explorer,Desktop,0,weekday,727
IDQYLZe9A,19/01/17 05:39,1882600,630769,42227,49384126,b,Edge,Tablet,0,weekday,339
IDKbLhp64,13/01/17 15:56,2296566,261066,6906,99510044,c,Internet Explorer,Desktop,1,weekday,956
IDLZo9WT1,19/01/17 06:06,-1,501969,30580,67147700,b,Internet Explorer,Desktop,0,weekday,366
IDnaNoiyC,12/01/17 18:02,1806596,971039,9764,48626108,b,Edge,Tablet,0,weekday,1082
IDchQkQei,10/01/17 11:18,4714191,296496,42227,49384126,b,Edge,Tablet,0,weekday,678
IDdqmGtj0,18/01/17 11:11,-1,78602,40339,63767331,b,Google Chrome,Mobile,0,weekday,671
IDM0PHqfr,15/01/17 11:32,6389868,443870,13412,77318092,b,Google Chrome,Mobile,1,weekend,692
IDAXedUE7,17/01/17 09:39,8048904,262480,1678,52437512,a,Mozilla Firefox,Mobile,0,weekday,579
IDA0IUUNw,18/01/17 10:18,-1,428849,92704,95441506,b,Edge,Tablet,0,weekday,618
IDhEn0Gz2,13/01/17 17:40,-1,447821,56811,15961717,d,Edge,Tablet,0,weekday,1060
IDr7Z45DY,19/01/17 07:06,9194544,472341,56811,51330651,e,Internet Explorer,Tablet,0,weekday,426
ID17o6ujF,16/01/17 13:15,3713971,438645,43897,48626108,b,Mozilla Firefox,Desktop,0,weekday,795
ID6UAk9rG,20/01/17 09:34,9578056,15678,87732,47079934,a,Google Chrome,Mobile,0,weekday,574
IDyvTGdjX,15/01/17 11:46,2272169,513383,93286,18243870,b,Mozilla Firefox,Mobile,0,weekend,706
IDg9J1mn9,19/01/17 15:07,-1,466351,96184,51545768,e,Edge,Tablet,0,weekday,907
IDPdQgzD0,10/01/17 16:56,4538931,350921,48498,55358028,d,Mozilla Firefox,Desktop,0,weekday,1016
IDEcNkzzT,14/01/17 11:07,5905867,512381,83091,29916445,c,Mozilla Firefox,Desktop,1,weekend,667
IDnrD7qvT,13/01/17 12:59,1339316,809658,48498,54526992,d,Mozilla Firefox,Mobile,0,weekday,779
IDsKyaF7M,20/01/17 16:18,8806769,547039,81229,43770446,f,Internet Explorer,Mobile,0,weekday,978
ID7AhhPR5,11/01/17 18:04,9239851,347298,33638,47079934,c,Mozilla Firefox,Desktop,1,weekday,1084
IDSqt0COK,20/01/17 17:52,9054555,786908,53956,27723861,a,Mozilla Firefox,Mobile,0,weekday,1072
IDkv6yXnA,13/01/17 15:59,6809579,420301,17714,74363610,b,Mozilla Firefox,Desktop,0,weekday,959
IDx9Tpq9y,13/01/17 14:09,6510239,598454,20322,7864011,e,Google Chrome,Desktop,0,weekday,849
IDYESQnok,17/01/17 15:43,925332,434070,14960,20116446,a,Edge,Tablet,0,weekday,943
IDXB0JyQ9,13/01/17 10:04,9543280,980434,44388,29916445,a,Mozilla Firefox,Mobile,0,weekday,604
IDRzKRaY6,12/01/17 16:41,4446712,600738,42227,30860214,a,Mozilla Firefox,Desktop,0,weekday,1001
IDhuw9uII,17/01/17 13:11,6436291,207577,48498,54526992,b,Mozilla Firefox,Desktop,0,weekday,791
IDQKkKYrF,15/01/17 17:32,3148734,652586,14960,47079934,b,Google Chrome,Desktop,0,weekend,1052
IDBq7DarM,17/01/17 11:02,7417711,311612,30580,67147700,f,Internet Explorer,Tablet,0,weekday,662
IDnvGXXJZ,12/01/17 15:29,451574,972329,82396,16150900,a,Edge,Tablet,0,weekday,929
ID9MMRggH,17/01/17 14:14,4079270,818159,26162,555603,e,Mozilla Firefox,Desktop,0,weekday,854
IDKqGPGf2,20/01/17 23:18,8896101,871032,35046,31388981,d,Internet Explorer,Desktop,1,weekday,1398
IDr05Yh4e,18/01/17 10:10,7537710,743443,30580,46148550,a,Edge,Tablet,0,weekday,610
ID8sdo2Zg,11/01/17 17:29,463971,588177,42227,1436904,b,Google Chrome,Mobile,0,weekday,1049
IDjvvnIvk,20/01/17 21:15,801171,532609,6906,71165566,c,Mozilla Firefox,Mobile,1,weekday,1275
IDSEUngWa,17/01/17 12:28,1810493,545981,33033,15464873,b,Google Chrome,Desktop,0,weekday,748
IDAN3laYE,17/01/17 10:48,1121628,809733,80554,57977218,e,Edge,Tablet,0,weekday,648
IDaL48Oqx,16/01/17 13:35,8206272,338625,60316,29916445,c,Edge,Tablet,0,weekday,815
IDhqGIGCU,19/01/17 17:28,4015551,175289,48498,55358028,f,Edge,Tablet,0,weekday,1048
ID4xNUVoE,17/01/17 14:57,9556471,871236,56811,23703974,b,Mozilla Firefox,Desktop,0,weekday,897
IDz4vCjfr,14/01/17 11:09,7355438,126039,17714,74363610,a,Mozilla Firefox,Mobile,0,weekend,669
IDPQjHGqd,10/01/17 12:27,8657226,854195,8467,87903766,b,Edge,Tablet,0,weekday,747
IDZiEXbmx,18/01/17 10:00,4782754,756020,904,72297026,d,Mozilla Firefox,Desktop,0,weekday,600
ID8AvN2eo,15/01/17 16:54,7244768,456749,13412,77318092,f,Edge,Tablet,0,weekend,1014
IDXh0vLtd,14/01/17 16:46,7830931,865736,68947,30860214,f,Mozilla Firefox,Desktop,0,weekend,1006
IDQNDKntR,17/01/17 08:57,2576733,654175,33949,48644561,a,Edge,Tablet,0,weekday,537
IDb2by3kr,14/01/17 10:17,595735,248919,82396,16150900,e,Edge,Tablet,0,weekend,617
IDFoj7yXW,17/01/17 14:51,8827017,929851,53956,52437512,b,Mozilla Firefox,Desktop,0,weekday,891
IDVWuoeCM,17/01/17 11:51,9688010,236381,80554,61940782,b,Google Chrome,Desktop,0,weekday,711
IDKgJjUc4,13/01/17 13:26,724719,109612,40339,43452411,b,Internet Explorer,Mobile,0,weekday,806
IDbtvf8KB,10/01/17 15:42,5214392,995741,11837,56546102,b,Opera,Mobile,0,weekday,942
IDfZcLysL,12/01/17 10:32,9057226,715396,904,74363610,b,Edge,Tablet,0,weekday,632
IDDv6SqbD,19/01/17 17:30,2275510,785835,36768,78406516,b,Edge,Tablet,0,weekday,1050
IDROqID7g,11/01/17 15:55,-1,126904,6906,99510044,c,Mozilla Firefox,Mobile,0,weekday,955
IDHVJ8Mz5,18/01/17 10:53,3582169,185285,74711,74868704,c,Google Chrome,Desktop,1,weekday,653
IDNxwb8Fg,19/01/17 04:44,5622351,875653,42227,43770446,b,Edge,Tablet,0,weekday,284
IDUdFQJKE,14/01/17 23:00,5378237,718922,904,74363610,a,Edge,Tablet,0,weekend,1380
IDEku8axh,14/01/17 15:51,3281409,878326,10345,26461535,e,Internet Explorer,Mobile,0,weekend,951
IDxodnYaT,20/01/17 14:05,4545585,915409,12052,54630329,d,Mozilla Firefox,Desktop,0,weekday,845
IDjEa4zub,16/01/17 12:58,8386020,719191,54916,43526789,a,Edge,Tablet,0,weekday,778
IDmB0Nn00,19/01/17 13:51,8453809,614678,48498,93157824,a,Mozilla Firefox,Mobile,0,weekday,831
IDSkh7m4K,20/01/17 07:02,2846249,213191,5602,72451969,b,Edge,Tablet,0,weekday,422
IDMtRq72q,17/01/17 08:21,529106,359667,81229,17488931,a,Edge,Tablet,0,weekday,501
ID0cten5b,11/01/17 08:22,6506617,505994,21407,53807073,b,Mozilla Firefox,Mobile,0,weekday,502
IDxjpC8J6,13/01/17 14:45,4583131,770662,6906,99510044,b,Edge,Tablet,0,weekday,885
IDWBWx4f5,18/01/17 10:49,-1,964773,12211,8730209,b,Edge,Tablet,0,weekday,649
ID4LzCk3D,15/01/17 17:32,4116121,631376,1678,76522512,b,Mozilla Firefox,Mobile,0,weekend,1052
IDVMw1JPz,14/01/17 07:54,8379910,90483,904,74363610,a,Mozilla Firefox,Mobile,0,weekend,474
IDzaFZmRy,20/01/17 17:16,556305,692080,41706,4000296,b,Google Chrome,Mobile,0,weekday,1036
IDZkxM3YM,15/01/17 12:35,8055191,847551,70409,15961717,a,Edge,Tablet,0,weekend,755
IDnSxKu36,12/01/17 14:20,7110545,687850,79456,26391770,f,Mozilla Firefox,Mobile,0,weekday,860
IDLqCDN3J,19/01/17 07:30,-1,445873,98552,16150900,b,Mozilla Firefox,Mobile,0,weekday,450
IDAcUJS3G,13/01/17 12:12,2146988,90393,33638,29916445,f,Edge,Tablet,0,weekday,732
IDtHrMy5w,15/01/17 18:16,1818167,8316,41706,16943535,a,Edge,Tablet,0,weekend,1096
IDsMZgTVI,16/01/17 15:14,2473364,716866,48498,30860214,c,Mozilla Firefox,Desktop,0,weekday,914
IDvvP7KFK,15/01/17 17:52,4227085,935728,42227,15961717,e,Mozilla Firefox,Mobile,0,weekend,1072
IDy2yx8Jc,13/01/17 16:32,9275720,316815,89680,26391770,a,Mozilla Firefox,Mobile,0,weekday,992
IDXmCi3es,15/01/17 21:09,3612495,314893,45620,31388981,e,Google Chrome,Mobile,1,weekend,1269
IDvu3z3YG,11/01/17 06:21,854895,813769,61208,91553313,d,Edge,Tablet,0,weekday,381
ID9fKgDAF,16/01/17 16:35,9689581,742424,21407,17488931,a,Mozilla Firefox,Desktop,0,weekday,995
ID7rnO5X3,12/01/17 08:53,7434891,356216,15912,30860214,b,Mozilla Firefox,Mobile,0,weekday,533
ID5jft1Pf,20/01/17 17:36,51149,337481,68947,7864011,b,Mozilla Firefox,Desktop,0,weekday,1056
IDsWIVVwl,15/01/17 14:15,9864949,878371,40339,50706198,c,Mozilla Firefox,Desktop,0,weekend,855
IDcwTsNfx,20/01/17 10:45,1511358,4461,65251,44933356,d,Edge,Tablet,0,weekday,645
IDwmE1cud,13/01/17 15:06,2770147,566497,904,20301556,b,Edge,Tablet,0,weekday,906
IDRFDJVem,18/01/17 17:57,596479,583678,11837,8837581,c,Edge,Tablet,0,weekday,1077
IDhvcLhhp,15/01/17 13:05,4152374,819081,73362,67274540,a,Internet Explorer,Desktop,1,weekend,785
IDb5MWhpY,11/01/17 17:54,5444800,855461,48498,7864011,b,Mozilla Firefox,Mobile,0,weekday,1074
IDAMXQuUC,10/01/17 12:04,2167542,408502,3037,55358028,b,Google Chrome,Mobile,0,weekday,724
IDFaKCJDl,13/01/17 14:04,7215551,494824,71642,29352781,b,Mozilla Firefox,Mobile,0,weekday,844
IDDGxplMc,12/01/17 09:47,9201902,601407,53956,14065822,a,Edge,Tablet,0,weekday,587
IDVb3ICWS,12/01/17 13:01,625516,341306,27113,57977218,b,Mozilla Firefox,Desktop,0,weekday,781
IDc2sxHrQ,14/01/17 17:54,98480,831001,3037,55358028,b,Edge,Tablet,0,weekend,1074
IDhp1Im09,18/01/17 16:43,9652548,653796,5602,30432082,a,Mozilla Firefox,Mobile,0,weekday,1003
IDbDQuX88,14/01/17 16:14,3173075,506103,96313,17488931,d,Mozilla Firefox,Desktop,0,weekend,974
ID01KlKei,18/01/17 16:30,5387560,830637,17714,26391770,c,Internet Explorer,Desktop,1,weekday,990
IDm75PKnu,11/01/17 15:08,6635072,656926,82877,38492160,f,Mozilla Firefox,Mobile,0,weekday,908
IDY14y5Gc,12/01/17 13:15,9085395,549915,89522,29624796,d,Google Chrome,Mobile,0,weekday,795
IDT3G5qV8,20/01/17 12:01,5727650,850759,42227,96823930,a,Mozilla Firefox,Desktop,0,weekday,721
IDd9JASJc,16/01/17 14:59,9005719,706444,33638,78406516,f,Edge,Tablet,0,weekday,899
IDukNpEHJ,20/01/17 09:31,7688132,65325,73362,67274540,b,Internet Explorer,Desktop,0,weekday,571
ID7vGYI91,11/01/17 14:01,790013,721616,35046,31388981,b,Mozilla Firefox,Desktop,0,weekday,841
IDF5FRA0S,16/01/17 14:33,-1,306610,8675,95302954,a,Mozilla Firefox,Mobile,0,weekday,873
IDYj25u6Q,18/01/17 12:43,6927679,388829,93286,27723861,b,Mozilla Firefox,Desktop,0,weekday,763
IDQukXHez,17/01/17 20:11,6051414,667376,97863,3156697,b,Internet Explorer,Desktop,1,weekday,1211
IDF7GuqTn,12/01/17 16:59,9911265,361699,12211,7181598,b,Internet Explorer,Desktop,0,weekday,1019
IDfG3qnUf,10/01/17 13:20,-1,34734,53956,52437512,b,Edge,Tablet,0,weekday,800
IDMD1fDR1,13/01/17 05:09,7049302,109612,40339,43452411,a,Mozilla Firefox,Mobile,0,weekday,309
ID1rHKtpQ,12/01/17 10:00,5603650,675943,21380,71063188,b,Edge,Tablet,0,weekday,600
IDMvRE5Vi,18/01/17 17:42,5250101,51656,904,94350426,a,Mozilla Firefox,Mobile,0,weekday,1062
IDuvId0Gt,14/01/17 14:08,-1,411525,5602,72451969,f,Edge,Tablet,0,weekend,848
IDCF47hJ5,14/01/17 16:05,6268163,962383,5602,43328787,f,Internet Explorer,Desktop,0,weekend,965
IDu5tUrDJ,10/01/17 10:24,9894890,702857,36768,78406516,f,Mozilla Firefox,Desktop,0,weekday,624
ID65lUkd1,11/01/17 22:01,3432581,475142,71441,7122654,d,Google Chrome,Mobile,1,weekday,1321
ID9uprv5m,10/01/17 17:37,9031417,324966,904,26391770,b,Mozilla Firefox,Desktop,0,weekday,1057
ID6X6eB9q,14/01/17 11:25,9303527,807624,41706,4000296,a,Mozilla Firefox,Desktop,0,weekend,685
ID0Sss8U9,19/01/17 16:22,2205591,382869,40339,43452411,b,Mozilla Firefox,Desktop,0,weekday,982
IDt824ryE,16/01/17 20:15,9045655,55255,904,26391770,f,Mozilla Firefox,Mobile,0,weekday,1215
IDoOQmiCw,12/01/17 16:36,6476951,262169,25491,15961717,b,Mozilla Firefox,Desktop,0,weekday,996
IDri6nvQE,16/01/17 09:40,882367,990492,17714,29916445,b,Mozilla Firefox,Mobile,0,weekday,580
IDh4o9WID,18/01/17 13:40,5262281,679316,28075,29352781,b,Edge,Tablet,0,weekday,820
IDaJArJDp,15/01/17 07:02,3665704,654311,42227,1189152,b,Mozilla Firefox,Desktop,0,weekend,422
IDEFRN8C9,18/01/17 06:10,5551261,705851,80554,61940782,b,Mozilla Firefox,Mobile,0,weekday,370
IDiGYqXAd,12/01/17 13:29,4225541,60899,904,26391770,b,Mozilla Firefox,Mobile,0,weekday,809
IDSCZca88,14/01/17 21:27,2382035,542695,15124,99558603,f,Google Chrome,Mobile,1,weekend,1287
IDHUXtBm1,12/01/17 12:04,-1,102468,48498,81968512,e,Edge,Tablet,0,weekday,724
IDBtq1ATi,19/01/17 17:13,4325862,84861,46450,54630329,b,Google Chrome,Mobile,0,weekday,1033
IDz2XQgAZ,10/01/17 09:31,4289761,863049,33287,4025337,c,Google Chrome,Mobile,1,weekday,571
IDslTbsJu,14/01/17 11:24,5687421,109612,40339,43452411,f,Mozilla Firefox,Mobile,0,weekend,684
IDhU4DjcB,16/01/17 18:18,7932248,74893,95113,65017662,c,Internet Explorer,Desktop,1,weekday,1098
IDICyy9Qa,13/01/17 11:33,183719,206703,12211,22339104,f,Edge,Tablet,0,weekday,693
IDI7ueeti,16/01/17 12:35,7862097,515526,43897,7122654,a,Edge,Tablet,0,weekday,755
IDeeG5Q2u,16/01/17 15:25,9533752,758340,11837,22339104,b,Internet Explorer,Desktop,0,weekday,925
IDtWdLsZE,17/01/17 09:36,9730191,321651,5602,9556126,a,Mozilla Firefox,Mobile,0,weekday,576
IDsX0eqZW,16/01/17 14:34,5783679,192082,10345,17777318,b,Mozilla Firefox,Mobile,0,weekday,874
IDIKbr4jG,18/01/17 17:22,758499,664074,71441,57977218,a,Edge,Tablet,0,weekday,1042
ID8SvjYBB,14/01/17 08:26,7641490,967959,12211,40965804,a,Mozilla Firefox,Desktop,0,weekend,506
IDpd3cbL1,12/01/17 11:53,6310742,301045,17714,26391770,b,Mozilla Firefox,Mobile,0,weekday,713
IDO2pcAcJ,18/01/17 15:27,88870,62489,96184,93157824,f,Edge,Tablet,0,weekday,927
IDb7DRfZL,16/01/17 12:13,7281579,605764,13255,7122654,c,Internet Explorer,Desktop,1,weekday,733
IDjlvZiJ9,20/01/17 13:57,5289524,880801,45620,31388981,d,Edge,Tablet,0,weekday,837
IDsZ6jItq,10/01/17 14:40,1585915,103249,40339,43452411,a,Mozilla Firefox,Desktop,0,weekday,880
ID514Mk89,20/01/17 15:27,-1,773592,10345,26461535,d,Mozilla Firefox,Mobile,0,weekday,927
ID6F2oHRL,18/01/17 17:16,3694261,800840,9764,58163546,a,Google Chrome,Mobile,0,weekday,1036
IDJMNbs7K,11/01/17 14:37,2409773,961394,14822,20301556,b,Mozilla Firefox,Mobile,0,weekday,877
IDt17HvUy,12/01/17 05:28,837609,49213,41706,4000296,a,Mozilla Firefox,Mobile,0,weekday,328
IDE77xba2,14/01/17 14:03,3933807,839426,10345,26461535,b,Mozilla Firefox,Desktop,0,weekend,843
IDSWAFOcE,18/01/17 06:44,6935692,497690,25436,81758577,b,Edge,Tablet,0,weekday,404
IDg2x6LPU,16/01/17 15:08,9219361,289703,8675,26120440,b,Mozilla Firefox,Desktop,0,weekday,908
IDPUyX6ga,12/01/17 07:57,1231657,430558,40339,58321067,b,Edge,Tablet,0,weekday,477
IDYMGiToO,13/01/17 11:38,1941065,645380,40339,35888759,f,Mozilla Firefox,Mobile,0,weekday,698
IDHMTp2oc,15/01/17 10:36,2082413,221997,11837,8837581,a,Mozilla Firefox,Mobile,0,weekend,636
IDEDirEwz,15/01/17 07:39,1921865,170914,46450,54630329,b,Internet Explorer,Desktop,1,weekend,459
IDKp9Zp98,20/01/17 16:00,4097220,930167,21407,43770446,b,Mozilla Firefox,Mobile,0,weekday,960
IDxpeCXqc,16/01/17 14:35,8203283,979862,50584,2050923,b,Mozilla Firefox,Mobile,0,weekday,875
IDEuhpyDk,18/01/17 11:54,4595682,296428,9764,90276693,b,Google Chrome,Mobile,0,weekday,714
IDASRFu21,20/01/17 20:11,-1,14017,42227,43770446,d,Internet Explorer,Desktop,1,weekday,1211
ID1PKoPpR,17/01/17 19:32,-1,852579,93286,79171222,c,Internet Explorer,Desktop,1,weekday,1172
ID0yeC7Hl,14/01/17 13:50,9850328,688621,93286,25113706,b,Google Chrome,Mobile,0,weekend,830
IDfnZ29jF,19/01/17 13:02,3244724,473376,15124,99558603,b,Edge,Tablet,0,weekday,782
IDhTfknTQ,18/01/17 09:41,1466152,774860,73248,83960204,b,Internet Explorer,Mobile,0,weekday,581
ID80vaL8X,15/01/17 21:24,6890700,446425,86652,82291592,c,Mozilla Firefox,Desktop,1,weekend,1284
IDfZO5CjR,17/01/17 09:02,5529155,313437,41640,91553313,f,Mozilla Firefox,Mobile,0,weekday,542
IDckWBRxH,11/01/17 07:25,8511350,578375,28971,47079934,c,Internet Explorer,Desktop,1,weekday,445
IDojERfcP,14/01/17 07:21,994645,157654,79668,26461535,c,Google Chrome,Mobile,1,weekend,441
IDqUHMpvy,17/01/17 13:49,4004907,706248,40339,71040875,e,Mozilla Firefox,Mobile,0,weekday,829
IDfarkjP8,18/01/17 12:51,5171801,712317,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,771
IDkdEZSgH,15/01/17 13:18,-1,670690,15124,99558603,b,Mozilla Firefox,Mobile,0,weekend,798
IDrU99Dt4,11/01/17 19:35,-1,785059,2053,91553313,f,Edge,Tablet,0,weekday,1175
IDBL6ZFld,20/01/17 08:36,7720874,416061,41706,4000296,f,Internet Explorer,Mobile,0,weekday,516
IDVh1r2Rb,11/01/17 11:21,6420355,545630,8467,7181598,b,Google Chrome,Desktop,0,weekday,681
IDEiTylrj,15/01/17 11:14,1635637,904381,97807,27723861,e,Mozilla Firefox,Desktop,0,weekend,674
IDla4uncN,20/01/17 16:35,22174,762020,21407,61940782,b,Edge,Tablet,0,weekday,995
IDZkfB5rH,19/01/17 14:55,447653,774759,43612,55315296,b,Mozilla Firefox,Desktop,0,weekday,895
IDIp74v7B,17/01/17 15:57,2332361,497162,6906,99510044,a,Edge,Tablet,0,weekday,957
IDASqPuiG,16/01/17 14:01,6647156,440088,73248,61940782,a,Edge,Tablet,0,weekday,841
IDWha47Ro,11/01/17 11:37,7413439,239601,21380,41631117,d,Internet Explorer,Desktop,1,weekday,697
IDbxre2tG,17/01/17 10:51,2659732,412494,54916,54526992,b,Internet Explorer,Tablet,0,weekday,651
ID4iEz1GZ,14/01/17 13:42,7263356,74376,8467,77046603,c,Edge,Tablet,0,weekend,822
ID1d16McY,17/01/17 12:11,8067155,822506,6906,99510044,f,Edge,Tablet,0,weekday,731
IDFa7dAlH,17/01/17 10:19,3270397,844462,95113,65017662,f,Mozilla Firefox,Mobile,0,weekday,619
IDsON4r7C,18/01/17 10:05,8166901,65241,33287,84486855,a,Mozilla Firefox,Mobile,0,weekday,605
IDNOrzrk0,19/01/17 08:33,1950274,569462,6906,99510044,e,Mozilla Firefox,Desktop,0,weekday,513
IDfz9wUDu,19/01/17 13:46,9392915,459470,82877,2835657,b,Google Chrome,Mobile,0,weekday,826
IDdTuuel8,10/01/17 14:30,7902132,601145,3037,62689217,c,Google Chrome,Mobile,1,weekday,870
ID7vbqwaZ,11/01/17 17:18,4686957,954190,53956,9434818,e,Edge,Tablet,0,weekday,1038
IDbUgoHph,15/01/17 05:09,-1,418920,95113,92640312,a,Mozilla Firefox,Desktop,0,weekend,309
IDDoFv2ew,17/01/17 15:24,-1,971144,97103,25497095,c,Internet Explorer,Desktop,1,weekday,924
ID7W5qIBh,19/01/17 13:14,6071100,723301,54343,4237811,a,Edge,Tablet,0,weekday,794
IDiWU4qCo,12/01/17 12:35,561168,883466,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,755
IDTDNtDUw,14/01/17 14:34,224318,491498,92902,31261303,e,Mozilla Firefox,Mobile,0,weekend,874
IDTBM2tpB,15/01/17 08:26,555542,784341,17714,74363610,b,Edge,Tablet,0,weekend,506
